id;name
93;ABS
58;Allhaming
79;Forsthausstr
69;Fröhlerweg
61;Gewerbestraße
81;Gradnerstraße
59;Händelstraße
78;Hauptstraße
74;Hausberg
50;Hochbuchedt
80;Huettenstrasse
72;Industriestraße
67;Kaltenbrunn
76;Kehlbergstraße
71;Kornstraße
53;Leondinger Straße
63;Lindenstraße
56;Linecka
83;Münzgrabenstraße
73;Mustgergasse
70;Oberdorfstraße
65;Prigorica
64;Raiffeisenstraße
54;Reciska Cesta
75;Sackstraße
82;Sägewerkstraße
60;Schachermayerstraße
57;Sterkova
77;Traunstraße
66;Trientlgasse
62;Via Recanatese
55;Weikertsham
68;Xxxx
